10.0,-0086.78,00086.00
10.2,-0086.78,00086.00
10.5,-0086.78,00087.00
10.7,-0086.78,00088.00
11.0,-0086.78,00089.00
11.2,-0086.78,00089.00
11.5,-0086.78,00089.00
11.7,-0086.78,00088.00
12.0,-0086.78,00088.00
12.3,-0086.78,00089.00
12.6,-0086.78,00089.00
12.9,-0086.78,00089.00
13.2,-0086.78,00090.00
13.5,-0086.78,00090.00
13.8,-0086.78,00091.00
14.1,-0086.78,00092.00
14.5,-0086.78,00091.00
14.8,-0086.78,00091.00
15.1,-0086.78,00091.00
15.5,-0086.78,00091.00
15.8,-0086.78,00091.00
16.2,-0086.78,00091.00
16.6,-0086.78,00090.00
17.0,-0086.78,00090.00
17.4,-0086.78,00090.00
17.8,-0086.78,00091.00
18.2,-0086.78,00091.00
18.6,-0086.78,00091.00
19.1,-0086.78,00092.00
19.5,-0086.78,00090.00
20.0,-0086.78,00091.00
20.4,-0086.78,00090.00
20.9,-0086.78,00089.00
21.4,-0086.78,00090.00
21.9,-0086.78,00089.00
22.4,-0086.78,00090.00
22.9,-0086.78,00089.00
23.4,-0086.78,00089.00
24.0,-0086.78,00089.00
24.5,-0086.78,00090.00
25.1,-0086.78,00090.00
25.7,-0086.78,00090.00
26.3,-0086.78,00091.00
26.9,-0086.78,00089.00
27.5,-0086.78,00090.00
28.2,-0086.78,00089.00
28.8,-0086.78,00090.00
29.5,-0086.78,00089.00
30.2,-0086.78,00089.00
30.9,-0086.78,00090.00
31.6,-0086.78,00089.00
32.4,-0086.78,00089.00
33.1,-0086.78,00089.00
33.9,-0086.78,00089.00
34.7,-0086.78,00088.00
35.5,-0086.78,00088.00
36.3,-0086.78,00088.00
37.2,-0086.78,00089.00
38.0,-0086.78,00088.00
38.9,-0086.78,00087.00
39.8,-0086.78,00089.00
40.7,-0086.78,00089.00
41.7,-0086.78,00089.00
42.7,-0086.78,00089.00
43.7,-0086.78,00088.00
44.7,-0086.78,00088.00
45.7,-0086.78,00087.00
46.8,-0086.78,00087.00
47.9,-0086.78,00087.00
49.0,-0086.78,00088.00
50.1,-0086.78,00087.00
51.3,-0086.78,00087.00
52.5,-0086.78,00087.00
53.7,-0086.78,00086.00
55.0,-0086.78,00086.00
56.2,-0086.78,00087.00
57.5,-0086.78,00086.00
58.9,-0086.78,00085.00
60.3,-0086.78,00085.00
61.7,-0086.78,00087.00
63.1,-0086.78,00086.00
64.6,-0086.78,00084.00
66.1,-0086.78,00085.00
67.6,-0086.78,00087.00
69.2,-0086.78,00087.00
70.8,-0086.78,00085.00
72.4,-0086.78,00087.00
74.1,-0086.78,00087.00
75.9,-0086.78,00086.00
77.6,-0086.78,00087.00
79.4,-0086.78,00086.00
81.3,-0086.78,00087.00
83.2,-0086.78,00087.00
85.1,-0086.78,00087.00
87.1,-0086.78,00085.00
89.1,-0086.78,00086.00
91.2,-0086.78,00087.00
93.3,-0086.78,00086.00
95.5,-0086.78,00087.00
97.7,-0086.78,00087.00
100.0,-0086.78,00087.00
