10.0,-0002.13,-0018.00
10.2,-0002.11,-0017.00
10.5,-0002.13,-0017.00
10.7,-0002.12,-0017.00
11.0,-0002.11,-0017.00
11.2,-0002.14,-0019.00
11.5,-0002.17,-0019.00
11.7,-0002.16,-0019.00
12.0,-0002.23,-0021.00
12.3,-0002.23,-0021.00
12.6,-0002.23,-0021.00
12.9,-0002.23,-0021.00
13.2,-0002.30,-0022.00
13.5,-0002.30,-0022.00
13.8,-0002.31,-0023.00
14.1,-0002.39,-0024.00
14.5,-0002.41,-0025.00
14.8,-0002.38,-0024.00
15.1,-0002.47,-0026.00
15.5,-0002.50,-0026.00
15.8,-0002.48,-0026.00
16.2,-0002.58,-0028.00
16.6,-0002.60,-0028.00
17.0,-0002.57,-0029.00
17.4,-0002.63,-0030.00
17.8,-0002.66,-0030.00
18.2,-0002.79,-0031.00
18.6,-0002.81,-0032.00
19.1,-0002.88,-0032.00
19.5,-0002.87,-0034.00
20.0,-0002.87,-0033.00
20.4,-0003.02,-0034.00
20.9,-0003.00,-0035.00
21.4,-0003.12,-0036.00
21.9,-0003.12,-0036.00
22.4,-0003.25,-0037.00
22.9,-0003.29,-0038.00
23.4,-0003.43,-0039.00
24.0,-0003.44,-0039.00
24.5,-0003.50,-0039.00
25.1,-0003.69,-0041.00
25.7,-0003.65,-0042.00
26.3,-0003.84,-0043.00
26.9,-0003.87,-0043.00
27.5,-0003.99,-0044.00
28.2,-0004.12,-0045.00
28.8,-0004.18,-0045.00
29.5,-0004.28,-0047.00
30.2,-0004.52,-0048.00
30.9,-0004.44,-0048.00
31.6,-0004.59,-0049.00
32.4,-0004.82,-0050.00
33.1,-0004.98,-0051.00
33.9,-0005.00,-0051.00
34.7,-0005.16,-0053.00
35.5,-0005.34,-0054.00
36.3,-0005.46,-0054.00
37.2,-0005.64,-0056.00
38.0,-0005.90,-0057.00
38.9,-0005.93,-0056.00
39.8,-0005.96,-0057.00
40.7,-0006.19,-0058.00
41.7,-0006.39,-0059.00
42.7,-0006.67,-0060.00
43.7,-0006.77,-0061.00
44.7,-0006.97,-0062.00
45.7,-0007.16,-0062.00
46.8,-0007.41,-0063.00
47.9,-0007.54,-0064.00
49.0,-0007.82,-0064.00
50.1,-0008.05,-0065.00
51.3,-0008.38,-0065.00
52.5,-0008.61,-0067.00
53.7,-0008.72,-0067.00
55.0,-0008.96,-0067.00
56.2,-0009.31,-0068.00
57.5,-0009.37,-0069.00
58.9,-0009.72,-0068.00
60.3,-0010.05,-0070.00
61.7,-0010.29,-0069.00
63.1,-0010.52,-0070.00
64.6,-0010.75,-0071.00
66.1,-0011.06,-0071.00
67.6,-0011.36,-0069.00
69.2,-0011.60,-0071.00
70.8,-0011.83,-0071.00
72.4,-0012.06,-0072.00
74.1,-0012.46,-0071.00
75.9,-0012.61,-0071.00
77.6,-0012.93,-0071.00
79.4,-0013.17,-0071.00
81.3,-0013.44,-0072.00
83.2,-0013.69,-0071.00
85.1,-0013.81,-0072.00
87.1,-0014.08,-0072.00
89.1,-0014.41,-0071.00
91.2,-0014.58,-0071.00
93.3,-0014.81,-0071.00
95.5,-0014.99,-0071.00
97.7,-0015.19,-0071.00
100.0,-0015.37,-0071.00
102.3,-0015.54,-0071.00
104.7,-0015.75,-0071.00
107.2,-0016.06,-0070.00
109.6,-0016.21,-0070.00
112.2,-0016.42,-0070.00
114.8,-0016.50,-0069.00
117.5,-0016.80,-0070.00
120.2,-0016.91,-0070.00
123.0,-0017.11,-0070.00
125.9,-0017.51,-0070.00
128.8,-0017.48,-0068.00
131.8,-0017.54,-0070.00
134.9,-0017.73,-0067.00
138.0,-0017.92,-0067.00
141.3,-0018.06,-0068.00
144.5,-0018.22,-0068.00
147.9,-0018.24,-0070.00
151.4,-0018.46,-0067.00
154.9,-0018.60,-0067.00
158.5,-0018.68,-0067.00
162.2,-0018.80,-0067.00
166.0,-0018.85,-0068.00
169.8,-0018.89,-0067.00
173.8,-0018.97,-0068.00
177.8,-0019.08,-0068.00
182.0,-0018.94,-0067.00
186.2,-0019.26,-0067.00
190.5,-0019.34,-0067.00
195.0,-0019.41,-0067.00
199.5,-0019.84,-0067.00
204.2,-0019.67,-0065.00
208.9,-0019.61,-0066.00
213.8,-0019.67,-0068.00
218.8,-0019.65,-0068.00
223.9,-0019.74,-0066.00
229.1,-0019.81,-0065.00
234.4,-0019.77,-0066.00
239.9,-0019.85,-0066.00
245.5,-0019.80,-0066.00
251.2,-0019.80,-0065.00
257.0,-0019.76,-0065.00
263.0,-0019.56,-0065.00
269.2,-0019.57,-0066.00
275.4,-0019.79,-0066.00
281.8,-0019.39,-0065.00
288.4,-0019.28,-0065.00
295.1,-0019.51,-0066.00
302.0,-0018.97,-0066.00
309.0,-0019.15,-0068.00
316.2,-0018.39,-0065.00
323.6,-0018.38,-0067.00
331.1,-0018.15,-0067.00
338.8,-0017.57,-0067.00
346.7,-0017.37,-0068.00
354.8,-0016.87,-0068.00
363.1,-0016.53,-0069.00
371.5,-0015.85,-0072.00
380.2,-0014.81,-0074.00
389.0,-0013.71,-0075.00
398.1,-0012.44,-0077.00
407.4,-0010.72,-0083.00
416.9,-0007.76,-0100.00
426.6,-0004.49,-0168.00
436.5,-0005.25,-0178.00
446.7,-0006.72,00178.00
457.1,-0008.07,00170.00
467.7,-0009.38,00166.00
478.6,-0010.77,00166.00
489.8,-0011.63,00162.00
501.2,-0012.55,00161.00
512.9,-0013.62,00158.00
524.8,-0014.65,00155.00
537.0,-0015.36,00153.00
549.5,-0016.29,00149.00
562.3,-0016.97,00149.00
575.4,-0017.88,00147.00
588.8,-0018.80,00140.00
602.6,-0019.93,00141.00
616.6,-0020.50,00138.00
631.0,-0020.98,00139.00
645.7,-0022.42,00137.00
660.7,-0023.20,00136.00
676.1,-0024.11,00136.00
691.8,-0024.43,00138.00
707.9,-0025.55,00130.00
724.4,-0026.11,00131.00
741.3,-0026.49,00130.00
758.6,-0027.57,00130.00
776.2,-0029.06,00128.00
794.3,-0028.89,00126.00
812.8,-0029.25,00126.00
831.8,-0029.91,00127.00
851.1,-0029.76,00124.00
871.0,-0030.79,00119.00
891.3,-0031.92,00130.00
912.0,-0031.09,00125.00
933.3,-0032.66,00120.00
955.0,-0033.39,00125.00
977.2,-0034.34,00118.00
1000.0,-0032.79,00117.00
1023.3,-0033.96,00116.00
1047.1,-0034.76,00121.00
1071.5,-0035.75,00121.00
1096.5,-0036.63,00112.00
1122.0,-0036.25,00106.00
1148.2,-0037.72,00116.00
1174.9,-0036.90,00113.00
1202.3,-0037.11,00116.00
1230.3,-0037.88,00116.00
1258.9,-0039.64,00104.00
1288.2,-0036.95,00099.00
1318.3,-0037.88,00108.00
1349.0,-0039.73,00107.00
1380.4,-0037.99,00094.00
1412.5,-0042.21,00105.00
1445.4,-0040.15,00097.00
1479.1,-0038.92,00085.00
1513.6,-0040.82,00085.00
1548.8,-0041.60,00090.00
1584.9,-0043.57,00097.00
1621.8,-0038.92,00073.00
1659.6,-0039.05,00076.00
1698.2,-0042.63,00091.00
1737.8,-0042.96,00069.00
1778.3,-0042.72,00074.00
1819.7,-0041.64,00075.00
1862.1,-0044.62,00084.00
1905.5,-0042.90,00068.00
1949.8,-0042.52,00071.00
1995.3,-0045.32,00079.00

